Index,Time,Name,UE ticks,*.num_crc_fail
79264,23:41.100769,LL1_RANDOM_GEN_SEED_VALUE,27:32.782104,
79269,23:43.023682,LL1_LOG_ESTIMATED_TIME_CALC,27:34.705017,
79270,23:43.023743,LL1_LOG_RADIO_TEST_STATS,27:34.705078,188
79273,23:43.024139,LL1_RANDOM_GEN_SEED_VALUE,27:34.705474,
79278,23:44.945801,LL1_LOG_ESTIMATED_TIME_CALC,27:36.627136,
79283,23:44.949188,LL1_RANDOM_GEN_SEED_VALUE,27:36.630523,
79289,23:44.955231,LL1_RANDOM_GEN_SEED_VALUE,27:36.636566,
79295,23:44.975250,LL1_RANDOM_GEN_SEED_VALUE,27:36.656585,
79301,23:44.995239,LL1_RANDOM_GEN_SEED_VALUE,27:36.676574,
79307,23:45.015259,LL1_RANDOM_GEN_SEED_VALUE,27:36.696594,
79313,23:45.035248,LL1_RANDOM_GEN_SEED_VALUE,27:36.716583,
79319,23:45.055267,LL1_RANDOM_GEN_SEED_VALUE,27:36.736602,
79325,23:45.075256,LL1_RANDOM_GEN_SEED_VALUE,27:36.756591,
79331,23:45.095276,LL1_RANDOM_GEN_SEED_VALUE,27:36.776611,
79337,23:45.115265,LL1_RANDOM_GEN_SEED_VALUE,27:36.796600,
79343,23:45.135284,LL1_RANDOM_GEN_SEED_VALUE,27:36.816619,
79349,23:45.155273,LL1_RANDOM_GEN_SEED_VALUE,27:36.836608,
79355,23:45.175293,LL1_RANDOM_GEN_SEED_VALUE,27:36.856628,
79361,23:45.195282,LL1_RANDOM_GEN_SEED_VALUE,27:36.876617,
79367,23:45.215301,LL1_RANDOM_GEN_SEED_VALUE,27:36.896636,
79373,23:45.235290,LL1_RANDOM_GEN_SEED_VALUE,27:36.916625,
79378,23:45.255096,LL1_RESYNC,27:36.936431,
79381,23:45.255615,LL1_OUT_OF_SYNC_IND,27:36.936950,
79382,23:45.255737,LL1_SI_INFO_READ_REQ,27:36.937072,
79386,23:45.256256,LL1_RANDOM_GEN_SEED_VALUE,27:36.937591,
79392,23:45.273987,LL1_RANDOM_GEN_SEED_VALUE,27:36.955322,
79398,23:45.294006,LL1_RANDOM_GEN_SEED_VALUE,27:36.975341,
79404,23:45.314026,LL1_RANDOM_GEN_SEED_VALUE,27:36.995361,
79410,23:45.334015,LL1_RANDOM_GEN_SEED_VALUE,27:37.015350,
79416,23:45.354004,LL1_RANDOM_GEN_SEED_VALUE,27:37.035339,
79422,23:45.374023,LL1_RANDOM_GEN_SEED_VALUE,27:37.055358,
79428,23:45.394043,LL1_RANDOM_GEN_SEED_VALUE,27:37.075378,
79434,23:45.414032,LL1_RANDOM_GEN_SEED_VALUE,27:37.095367,
79440,23:45.434021,LL1_RANDOM_GEN_SEED_VALUE,27:37.115356,
79446,23:45.454040,LL1_RANDOM_GEN_SEED_VALUE,27:37.135375,
79452,23:45.474060,LL1_RANDOM_GEN_SEED_VALUE,27:37.155395,
79458,23:45.494049,LL1_RANDOM_GEN_SEED_VALUE,27:37.175384,
79464,23:45.514038,LL1_RANDOM_GEN_SEED_VALUE,27:37.195373,
79470,23:45.534058,LL1_RANDOM_GEN_SEED_VALUE,27:37.215393,
79476,23:45.554047,LL1_RANDOM_GEN_SEED_VALUE,27:37.235382,
79481,23:45.573852,LL1_RESYNC,27:37.255187,
79482,23:45.573914,LL1_LOG_RADIO_TEST_STATS,27:37.255249,2
79484,23:45.574188,LL1_RANDOM_GEN_SEED_VALUE,27:37.255523,
79489,23:47.543060,LL1_LOG_INVALID_CONFIG,27:39.224395,
79493,23:47.543487,LL1_EXIT_LOW_POWER_MODE_CNF,27:39.224822,
79497,23:47.543915,LL1_CELL_SELECT_REQ,27:39.225250,
79502,23:47.546326,LL1_RANDOM_GEN_SEED_VALUE,27:39.227661,
79509,23:49.469177,LL1_LOG_ESTIMATED_TIME_CALC,27:41.150512,
79510,23:49.469269,LL1_LOG_RADIO_TEST_STATS,27:41.150604,179
79513,23:49.469635,LL1_RANDOM_GEN_SEED_VALUE,27:41.150970,
79520,23:51.396149,LL1_OUT_OF_SYNC_IND,27:43.077484,
79521,23:51.396301,LL1_CELL_SELECT_REQ,27:43.077636,
79526,23:51.398651,LL1_RANDOM_GEN_SEED_VALUE,27:43.079986,
79531,23:53.321716,LL1_OUT_OF_SYNC_IND,27:45.003051,
79532,23:53.321838,LL1_CELL_SELECT_REQ,27:45.003173,
79536,23:53.322723,LL1_RANDOM_GEN_SEED_VALUE,27:45.004058,
79541,23:55.245575,LL1_LOG_ESTIMATED_TIME_CALC,27:46.926910,
79542,23:55.245666,LL1_LOG_RADIO_TEST_STATS,27:46.927001,181
79545,23:55.246033,LL1_RANDOM_GEN_SEED_VALUE,27:46.927368,
79550,23:57.167358,LL1_LOG_ESTIMATED_TIME_CALC,27:48.848693,
79551,23:57.167450,LL1_LOG_RADIO_TEST_STATS,27:48.848785,0
79554,23:57.167847,LL1_RANDOM_GEN_SEED_VALUE,27:48.849182,
79559,23:59.093384,LL1_LOG_ESTIMATED_TIME_CALC,27:50.774719,
79560,23:59.093475,LL1_LOG_RADIO_TEST_STATS,27:50.774810,0
79563,23:59.093872,LL1_RANDOM_GEN_SEED_VALUE,27:50.775207,
79570,24:01.023346,LL1_OUT_OF_SYNC_IND,27:52.704681,
79571,24:01.023498,LL1_CELL_SELECT_REQ,27:52.704833,
79576,24:01.025940,LL1_RANDOM_GEN_SEED_VALUE,27:52.707275,
79581,24:02.948914,LL1_OUT_OF_SYNC_IND,27:54.630249,
79582,24:02.949066,LL1_CELL_SELECT_REQ,27:54.630401,
79586,24:02.949860,LL1_RANDOM_GEN_SEED_VALUE,27:54.631195,
79591,24:04.875702,LL1_OUT_OF_SYNC_IND,27:56.557037,
79592,24:04.875854,LL1_CELL_SELECT_REQ,27:56.557189,
79596,24:04.876678,LL1_RANDOM_GEN_SEED_VALUE,27:56.558013,
79601,24:06.799713,LL1_OUT_OF_SYNC_IND,27:58.481048,
79602,24:06.799866,LL1_CELL_SELECT_REQ,27:58.481201,
79606,24:06.800659,LL1_RANDOM_GEN_SEED_VALUE,27:58.481994,
79611,24:08.723572,LL1_LOG_ESTIMATED_TIME_CALC,28:00.404907,
79612,24:08.723633,LL1_LOG_RADIO_TEST_STATS,28:00.404968,185
79615,24:08.724029,LL1_RANDOM_GEN_SEED_VALUE,28:00.405364,
79622,24:10.649597,LL1_LOG_ESTIMATED_TIME_CALC,28:02.330932,
79623,24:10.649689,LL1_LOG_ESTIMATED_TIME_CALC,28:02.331024,
79624,24:10.649780,LL1_LOG_ESTIMATED_TIME_CALC,28:02.331115,
79625,24:10.649902,LL1_LOG_ESTIMATED_TIME_CALC,28:02.331237,
79626,24:10.649963,LL1_LOG_ESTIMATED_TIME_CALC,28:02.331298,
79627,24:10.650055,LL1_LOG_RADIO_TEST_STATS,28:02.331390,0
79630,24:10.650452,LL1_RANDOM_GEN_SEED_VALUE,28:02.331787,
79639,24:12.579285,LL1_RANDOM_GEN_SEED_VALUE,28:04.260620,
79645,24:12.589386,LL1_RANDOM_GEN_SEED_VALUE,28:04.270721,
79651,24:12.609375,LL1_RANDOM_GEN_SEED_VALUE,28:04.290710,
79657,24:12.629394,LL1_RANDOM_GEN_SEED_VALUE,28:04.310729,
79663,24:12.649383,LL1_RANDOM_GEN_SEED_VALUE,28:04.330718,
79669,24:12.669403,LL1_RANDOM_GEN_SEED_VALUE,28:04.350738,
79675,24:12.689392,LL1_RANDOM_GEN_SEED_VALUE,28:04.370727,
79681,24:12.709412,LL1_RANDOM_GEN_SEED_VALUE,28:04.390747,
79687,24:12.729401,LL1_RANDOM_GEN_SEED_VALUE,28:04.410736,
79693,24:12.749420,LL1_RANDOM_GEN_SEED_VALUE,28:04.430755,
79699,24:12.769409,LL1_RANDOM_GEN_SEED_VALUE,28:04.450744,
79705,24:12.789429,LL1_RANDOM_GEN_SEED_VALUE,28:04.470764,
79711,24:12.809418,LL1_RANDOM_GEN_SEED_VALUE,28:04.490753,
79717,24:12.829437,LL1_RANDOM_GEN_SEED_VALUE,28:04.510772,
79723,24:12.849426,LL1_RANDOM_GEN_SEED_VALUE,28:04.530761,
79729,24:12.869446,LL1_RANDOM_GEN_SEED_VALUE,28:04.550781,
79734,24:12.889221,LL1_RESYNC,28:04.570556,
79737,24:12.889770,LL1_RANDOM_GEN_SEED_VALUE,28:04.571105,
79744,24:12.909424,LL1_RANDOM_GEN_SEED_VALUE,28:04.590759,
79750,24:12.929443,LL1_RANDOM_GEN_SEED_VALUE,28:04.610778,
79756,24:12.949432,LL1_RANDOM_GEN_SEED_VALUE,28:04.630767,
79762,24:12.969452,LL1_RANDOM_GEN_SEED_VALUE,28:04.650787,
79768,24:12.989441,LL1_RANDOM_GEN_SEED_VALUE,28:04.670776,
79774,24:13.009460,LL1_RANDOM_GEN_SEED_VALUE,28:04.690795,
79780,24:13.029449,LL1_RANDOM_GEN_SEED_VALUE,28:04.710784,
79786,24:13.049469,LL1_RANDOM_GEN_SEED_VALUE,28:04.730804,
79792,24:13.069458,LL1_RANDOM_GEN_SEED_VALUE,28:04.750793,
79798,24:13.089477,LL1_RANDOM_GEN_SEED_VALUE,28:04.770812,
79804,24:13.109497,LL1_RANDOM_GEN_SEED_VALUE,28:04.790832,
79810,24:13.129486,LL1_RANDOM_GEN_SEED_VALUE,28:04.810821,
79816,24:13.149475,LL1_RANDOM_GEN_SEED_VALUE,28:04.830810,
79822,24:13.169495,LL1_RANDOM_GEN_SEED_VALUE,28:04.850830,
79828,24:13.189514,LL1_RANDOM_GEN_SEED_VALUE,28:04.870849,
79833,24:13.209290,LL1_RESYNC,28:04.890625,
79836,24:13.209839,LL1_RANDOM_GEN_SEED_VALUE,28:04.891174,
79843,24:13.229492,LL1_RANDOM_GEN_SEED_VALUE,28:04.910827,
79849,24:13.249512,LL1_RANDOM_GEN_SEED_VALUE,28:04.930847,
79855,24:13.269501,LL1_RANDOM_GEN_SEED_VALUE,28:04.950836,
79861,24:13.289520,LL1_RANDOM_GEN_SEED_VALUE,28:04.970855,
79867,24:13.309509,LL1_RANDOM_GEN_SEED_VALUE,28:04.990844,
79873,24:13.329529,LL1_RANDOM_GEN_SEED_VALUE,28:05.010864,
79879,24:13.349518,LL1_RANDOM_GEN_SEED_VALUE,28:05.030853,
79885,24:13.369537,LL1_RANDOM_GEN_SEED_VALUE,28:05.050872,
79891,24:13.389526,LL1_RANDOM_GEN_SEED_VALUE,28:05.070861,
79897,24:13.409546,LL1_RANDOM_GEN_SEED_VALUE,28:05.090881,
79903,24:13.429535,LL1_RANDOM_GEN_SEED_VALUE,28:05.110870,
79909,24:13.449554,LL1_RANDOM_GEN_SEED_VALUE,28:05.130889,
79915,24:13.469543,LL1_RANDOM_GEN_SEED_VALUE,28:05.150878,
79921,24:13.489563,LL1_RANDOM_GEN_SEED_VALUE,28:05.170898,
79927,24:13.509552,LL1_RANDOM_GEN_SEED_VALUE,28:05.190887,
79932,24:13.529358,LL1_RESYNC,28:05.210693,
79935,24:13.529907,LL1_RANDOM_GEN_SEED_VALUE,28:05.211242,
79942,24:13.549560,LL1_RANDOM_GEN_SEED_VALUE,28:05.230895,
79948,24:13.569550,LL1_RANDOM_GEN_SEED_VALUE,28:05.250885,
79954,24:13.589569,LL1_RANDOM_GEN_SEED_VALUE,28:05.270904,
79960,24:13.609589,LL1_RANDOM_GEN_SEED_VALUE,28:05.290924,
79966,24:13.629578,LL1_RANDOM_GEN_SEED_VALUE,28:05.310913,
79972,24:13.649597,LL1_RANDOM_GEN_SEED_VALUE,28:05.330932,
79978,24:13.669586,LL1_RANDOM_GEN_SEED_VALUE,28:05.350921,
79984,24:13.689606,LL1_RANDOM_GEN_SEED_VALUE,28:05.370941,
79990,24:13.709595,LL1_RANDOM_GEN_SEED_VALUE,28:05.390930,
79996,24:13.729614,LL1_RANDOM_GEN_SEED_VALUE,28:05.410949,
80002,24:13.749603,LL1_RANDOM_GEN_SEED_VALUE,28:05.430938,
80008,24:13.769623,LL1_RANDOM_GEN_SEED_VALUE,28:05.450958,
80014,24:13.789612,LL1_RANDOM_GEN_SEED_VALUE,28:05.470947,
80020,24:13.809631,LL1_RANDOM_GEN_SEED_VALUE,28:05.490966,
80026,24:13.829620,LL1_RANDOM_GEN_SEED_VALUE,28:05.510955,
80031,24:13.849426,LL1_RESYNC,28:05.530761,
80034,24:13.850098,LL1_OUT_OF_SYNC_IND,28:05.531433,
80035,24:13.850220,LL1_SI_INFO_READ_REQ,28:05.531555,
80039,24:13.850769,LL1_RANDOM_GEN_SEED_VALUE,28:05.532104,
80045,24:13.868683,LL1_RANDOM_GEN_SEED_VALUE,28:05.550018,
80051,24:13.888672,LL1_RANDOM_GEN_SEED_VALUE,28:05.570007,
80057,24:13.908661,LL1_RANDOM_GEN_SEED_VALUE,28:05.589996,
80063,24:13.928680,LL1_RANDOM_GEN_SEED_VALUE,28:05.610015,
80069,24:13.948700,LL1_RANDOM_GEN_SEED_VALUE,28:05.630035,
80075,24:13.968689,LL1_RANDOM_GEN_SEED_VALUE,28:05.650024,
80081,24:13.988678,LL1_RANDOM_GEN_SEED_VALUE,28:05.670013,
80087,24:14.008697,LL1_RANDOM_GEN_SEED_VALUE,28:05.690032,
80093,24:14.028717,LL1_RANDOM_GEN_SEED_VALUE,28:05.710052,
80099,24:14.048706,LL1_RANDOM_GEN_SEED_VALUE,28:05.730041,
80105,24:14.068695,LL1_RANDOM_GEN_SEED_VALUE,28:05.750030,
80111,24:14.088715,LL1_RANDOM_GEN_SEED_VALUE,28:05.770050,
80117,24:14.108704,LL1_RANDOM_GEN_SEED_VALUE,28:05.790039,
80123,24:14.128723,LL1_RANDOM_GEN_SEED_VALUE,28:05.810058,
80129,24:14.148712,LL1_RANDOM_GEN_SEED_VALUE,28:05.830047,
80134,24:14.168518,LL1_RESYNC,28:05.849853,
80135,24:14.168579,LL1_LOG_RADIO_TEST_STATS,28:05.849914,2
80137,24:14.168823,LL1_RANDOM_GEN_SEED_VALUE,28:05.850158,
80140,24:16.117737,LL1_LOG_INVALID_CONFIG,28:07.799072,
80144,24:16.118164,LL1_EXIT_LOW_POWER_MODE_CNF,28:07.799499,
80151,24:16.118774,LL1_CELL_SELECT_REQ,28:07.800109,
80156,24:16.121246,LL1_RANDOM_GEN_SEED_VALUE,28:07.802581,
80163,24:18.044098,LL1_LOG_ESTIMATED_TIME_CALC,28:09.725433,
80164,24:18.044189,LL1_LOG_RADIO_TEST_STATS,28:09.725524,82
80167,24:18.044586,LL1_RANDOM_GEN_SEED_VALUE,28:09.725921,
80172,24:19.964050,LL1_LOG_ESTIMATED_TIME_CALC,28:11.645385,
80173,24:19.964142,LL1_LOG_RADIO_TEST_STATS,28:11.645477,0
80176,24:19.964539,LL1_RANDOM_GEN_SEED_VALUE,28:11.645874,
80181,24:21.888641,LL1_LOG_ESTIMATED_TIME_CALC,28:13.569976,
80182,24:21.888702,LL1_LOG_ESTIMATED_TIME_CALC,28:13.570037,
80183,24:21.888794,LL1_LOG_RADIO_TEST_STATS,28:13.570129,0
80186,24:21.889191,LL1_RANDOM_GEN_SEED_VALUE,28:13.570526,
80195,24:23.817535,LL1_RANDOM_GEN_SEED_VALUE,28:15.498870,
80201,24:23.828430,LL1_RANDOM_GEN_SEED_VALUE,28:15.509765,
80207,24:23.848450,LL1_RANDOM_GEN_SEED_VALUE,28:15.529785,
80213,24:23.868439,LL1_RANDOM_GEN_SEED_VALUE,28:15.549774,
80219,24:23.888458,LL1_RANDOM_GEN_SEED_VALUE,28:15.569793,
80225,24:23.908447,LL1_RANDOM_GEN_SEED_VALUE,28:15.589782,
80231,24:23.928467,LL1_RANDOM_GEN_SEED_VALUE,28:15.609802,
80237,24:23.948456,LL1_RANDOM_GEN_SEED_VALUE,28:15.629791,
80243,24:23.968475,LL1_RANDOM_GEN_SEED_VALUE,28:15.649810,
80249,24:23.988464,LL1_RANDOM_GEN_SEED_VALUE,28:15.669799,
80255,24:24.008484,LL1_RANDOM_GEN_SEED_VALUE,28:15.689819,
80261,24:24.028473,LL1_RANDOM_GEN_SEED_VALUE,28:15.709808,
80267,24:24.048492,LL1_RANDOM_GEN_SEED_VALUE,28:15.729827,
80273,24:24.068481,LL1_RANDOM_GEN_SEED_VALUE,28:15.749816,
80279,24:24.088501,LL1_RANDOM_GEN_SEED_VALUE,28:15.769836,
80285,24:24.108490,LL1_RANDOM_GEN_SEED_VALUE,28:15.789825,
80290,24:24.128296,LL1_RESYNC,28:15.809631,
80293,24:24.128815,LL1_OUT_OF_SYNC_IND,28:15.810150,
80294,24:24.128937,LL1_SI_INFO_READ_REQ,28:15.810272,
80298,24:24.129456,LL1_RANDOM_GEN_SEED_VALUE,28:15.810791,
80304,24:24.146790,LL1_RANDOM_GEN_SEED_VALUE,28:15.828125,
80310,24:24.166809,LL1_RANDOM_GEN_SEED_VALUE,28:15.848144,
80316,24:24.186798,LL1_RANDOM_GEN_SEED_VALUE,28:15.868133,
80322,24:24.206818,LL1_RANDOM_GEN_SEED_VALUE,28:15.888153,
80328,24:24.226807,LL1_RANDOM_GEN_SEED_VALUE,28:15.908142,
80334,24:24.246826,LL1_RANDOM_GEN_SEED_VALUE,28:15.928161,
80340,24:24.266815,LL1_RANDOM_GEN_SEED_VALUE,28:15.948150,
80346,24:24.286835,LL1_RANDOM_GEN_SEED_VALUE,28:15.968170,
80352,24:24.306824,LL1_RANDOM_GEN_SEED_VALUE,28:15.988159,
80358,24:24.326843,LL1_RANDOM_GEN_SEED_VALUE,28:16.008178,
80364,24:24.346832,LL1_RANDOM_GEN_SEED_VALUE,28:16.028167,
80370,24:24.366852,LL1_RANDOM_GEN_SEED_VALUE,28:16.048187,
80376,24:24.386841,LL1_RANDOM_GEN_SEED_VALUE,28:16.068176,
80382,24:24.406860,LL1_RANDOM_GEN_SEED_VALUE,28:16.088195,
80388,24:24.426849,LL1_RANDOM_GEN_SEED_VALUE,28:16.108184,
80393,24:24.446655,LL1_RESYNC,28:16.127990,
80394,24:24.446716,LL1_LOG_RADIO_TEST_STATS,28:16.128051,2
80396,24:24.446960,LL1_RANDOM_GEN_SEED_VALUE,28:16.128295,
80399,24:26.435883,LL1_LOG_INVALID_CONFIG,28:18.117218,
80403,24:26.436310,LL1_EXIT_LOW_POWER_MODE_CNF,28:18.117645,
80407,24:26.436737,LL1_CELL_SELECT_REQ,28:18.118072,
80412,24:26.439117,LL1_RANDOM_GEN_SEED_VALUE,28:18.120452,
80419,24:28.362030,LL1_LOG_ESTIMATED_TIME_CALC,28:20.043365,
80420,24:28.362091,LL1_LOG_RADIO_TEST_STATS,28:20.043426,139
80423,24:28.362488,LL1_RANDOM_GEN_SEED_VALUE,28:20.043823,
80430,24:30.286835,LL1_OUT_OF_SYNC_IND,28:21.968170,
80431,24:30.286957,LL1_CELL_SELECT_REQ,28:21.968292,
80436,24:30.289307,LL1_RANDOM_GEN_SEED_VALUE,28:21.970642,
80441,24:32.212219,LL1_LOG_ESTIMATED_TIME_CALC,28:23.893554,
80442,24:32.212280,LL1_LOG_RADIO_TEST_STATS,28:23.893615,188
80445,24:32.212677,LL1_RANDOM_GEN_SEED_VALUE,28:23.894012,
80450,24:34.130859,LL1_LOG_ESTIMATED_TIME_CALC,28:25.812194,
80451,24:34.130951,LL1_LOG_RADIO_TEST_STATS,28:25.812286,0
80454,24:34.131348,LL1_RANDOM_GEN_SEED_VALUE,28:25.812683,
80461,24:36.052643,LL1_OUT_OF_SYNC_IND,28:27.733978,
80462,24:36.052795,LL1_CELL_SELECT_REQ,28:27.734130,
80467,24:36.055145,LL1_RANDOM_GEN_SEED_VALUE,28:27.736480,
80472,24:37.978088,LL1_LOG_ESTIMATED_TIME_CALC,28:29.659423,
80473,24:37.978149,LL1_LOG_RADIO_TEST_STATS,28:29.659484,188
80476,24:37.978546,LL1_RANDOM_GEN_SEED_VALUE,28:29.659881,
80483,24:39.901855,LL1_LOG_ESTIMATED_TIME_CALC,28:31.583190,
80484,24:39.901947,LL1_LOG_RADIO_TEST_STATS,28:31.583282,0
80487,24:39.902344,LL1_RANDOM_GEN_SEED_VALUE,28:31.583679,
80492,24:41.823151,LL1_LOG_ESTIMATED_TIME_CALC,28:33.504486,
80493,24:41.823242,LL1_LOG_ESTIMATED_TIME_CALC,28:33.504577,
80494,24:41.823334,LL1_LOG_ESTIMATED_TIME_CALC,28:33.504669,
80495,24:41.823456,LL1_LOG_ESTIMATED_TIME_CALC,28:33.504791,
80496,24:41.823547,LL1_LOG_ESTIMATED_TIME_CALC,28:33.504882,
80497,24:41.823639,LL1_LOG_ESTIMATED_TIME_CALC,28:33.504974,
80502,24:41.827026,LL1_RANDOM_GEN_SEED_VALUE,28:33.508361,
80508,24:41.842529,LL1_RANDOM_GEN_SEED_VALUE,28:33.523864,
80514,24:41.862518,LL1_RANDOM_GEN_SEED_VALUE,28:33.543853,
80520,24:41.882538,LL1_RANDOM_GEN_SEED_VALUE,28:33.563873,
80526,24:41.902527,LL1_RANDOM_GEN_SEED_VALUE,28:33.583862,
80532,24:41.922546,LL1_RANDOM_GEN_SEED_VALUE,28:33.603881,
80538,24:41.942566,LL1_RANDOM_GEN_SEED_VALUE,28:33.623901,
80544,24:41.962555,LL1_RANDOM_GEN_SEED_VALUE,28:33.643890,
80550,24:41.982544,LL1_RANDOM_GEN_SEED_VALUE,28:33.663879,
80556,24:42.002563,LL1_RANDOM_GEN_SEED_VALUE,28:33.683898,
80562,24:42.022583,LL1_RANDOM_GEN_SEED_VALUE,28:33.703918,
80568,24:42.042572,LL1_RANDOM_GEN_SEED_VALUE,28:33.723907,
80574,24:42.062561,LL1_RANDOM_GEN_SEED_VALUE,28:33.743896,
80580,24:42.082581,LL1_RANDOM_GEN_SEED_VALUE,28:33.763916,
80586,24:42.102600,LL1_RANDOM_GEN_SEED_VALUE,28:33.783935,
80592,24:42.122589,LL1_RANDOM_GEN_SEED_VALUE,28:33.803924,
80597,24:42.142364,LL1_RESYNC,28:33.823699,
80600,24:42.142914,LL1_RANDOM_GEN_SEED_VALUE,28:33.824249,
80607,24:42.152588,LL1_RANDOM_GEN_SEED_VALUE,28:33.833923,
80613,24:42.172577,LL1_RANDOM_GEN_SEED_VALUE,28:33.853912,
80619,24:42.192596,LL1_RANDOM_GEN_SEED_VALUE,28:33.873931,
80625,24:42.212616,LL1_RANDOM_GEN_SEED_VALUE,28:33.893951,
80631,24:42.232605,LL1_RANDOM_GEN_SEED_VALUE,28:33.913940,
80637,24:42.252624,LL1_RANDOM_GEN_SEED_VALUE,28:33.933959,
80643,24:42.272613,LL1_RANDOM_GEN_SEED_VALUE,28:33.953948,
80649,24:42.292602,LL1_RANDOM_GEN_SEED_VALUE,28:33.973937,
80655,24:42.312622,LL1_RANDOM_GEN_SEED_VALUE,28:33.993957,
80661,24:42.332642,LL1_RANDOM_GEN_SEED_VALUE,28:34.013977,
80667,24:42.352631,LL1_RANDOM_GEN_SEED_VALUE,28:34.033966,
80673,24:42.372620,LL1_RANDOM_GEN_SEED_VALUE,28:34.053955,
80679,24:42.392639,LL1_RANDOM_GEN_SEED_VALUE,28:34.073974,
80685,24:42.412659,LL1_RANDOM_GEN_SEED_VALUE,28:34.093994,
80691,24:42.432648,LL1_RANDOM_GEN_SEED_VALUE,28:34.113983,
80696,24:42.452423,LL1_RESYNC,28:34.133758,
80699,24:42.452972,LL1_RANDOM_GEN_SEED_VALUE,28:34.134307,
80706,24:42.472656,LL1_RANDOM_GEN_SEED_VALUE,28:34.153991,
80712,24:42.492645,LL1_RANDOM_GEN_SEED_VALUE,28:34.173980,
80718,24:42.512665,LL1_RANDOM_GEN_SEED_VALUE,28:34.194000,
80724,24:42.532654,LL1_RANDOM_GEN_SEED_VALUE,28:34.213989,
80730,24:42.552673,LL1_RANDOM_GEN_SEED_VALUE,28:34.234008,
80736,24:42.572662,LL1_RANDOM_GEN_SEED_VALUE,28:34.253997,
80742,24:42.592682,LL1_RANDOM_GEN_SEED_VALUE,28:34.274017,
80748,24:42.612671,LL1_RANDOM_GEN_SEED_VALUE,28:34.294006,
80754,24:42.632690,LL1_RANDOM_GEN_SEED_VALUE,28:34.314025,
80760,24:42.652710,LL1_RANDOM_GEN_SEED_VALUE,28:34.334045,
80766,24:42.672699,LL1_RANDOM_GEN_SEED_VALUE,28:34.354034,
80772,24:42.692718,LL1_RANDOM_GEN_SEED_VALUE,28:34.374053,
80778,24:42.712707,LL1_RANDOM_GEN_SEED_VALUE,28:34.394042,
80784,24:42.732696,LL1_RANDOM_GEN_SEED_VALUE,28:34.414031,
80790,24:42.752716,LL1_RANDOM_GEN_SEED_VALUE,28:34.434051,
80795,24:42.772491,LL1_RESYNC,28:34.453826,
80798,24:42.773041,LL1_RANDOM_GEN_SEED_VALUE,28:34.454376,
80805,24:42.782715,LL1_RANDOM_GEN_SEED_VALUE,28:34.464050,
80811,24:42.802734,LL1_RANDOM_GEN_SEED_VALUE,28:34.484069,
80817,24:42.822723,LL1_RANDOM_GEN_SEED_VALUE,28:34.504058,
80823,24:42.842712,LL1_RANDOM_GEN_SEED_VALUE,28:34.524047,
80829,24:42.862732,LL1_RANDOM_GEN_SEED_VALUE,28:34.544067,
80835,24:42.882751,LL1_RANDOM_GEN_SEED_VALUE,28:34.564086,
80841,24:42.902740,LL1_RANDOM_GEN_SEED_VALUE,28:34.584075,
80847,24:42.922729,LL1_RANDOM_GEN_SEED_VALUE,28:34.604064,
80853,24:42.942749,LL1_RANDOM_GEN_SEED_VALUE,28:34.624084,
80859,24:42.962769,LL1_RANDOM_GEN_SEED_VALUE,28:34.644104,
80865,24:42.982758,LL1_RANDOM_GEN_SEED_VALUE,28:34.664093,
80871,24:43.002777,LL1_RANDOM_GEN_SEED_VALUE,28:34.684112,
80877,24:43.022766,LL1_RANDOM_GEN_SEED_VALUE,28:34.704101,
80883,24:43.042786,LL1_RANDOM_GEN_SEED_VALUE,28:34.724121,
80889,24:43.062775,LL1_RANDOM_GEN_SEED_VALUE,28:34.744110,
80894,24:43.082550,LL1_RESYNC,28:34.763885,
80897,24:43.083099,LL1_RANDOM_GEN_SEED_VALUE,28:34.764434,
80904,24:43.092773,LL1_RANDOM_GEN_SEED_VALUE,28:34.774108,
80910,24:43.112793,LL1_RANDOM_GEN_SEED_VALUE,28:34.794128,
80916,24:43.132782,LL1_RANDOM_GEN_SEED_VALUE,28:34.814117,
80922,24:43.152771,LL1_RANDOM_GEN_SEED_VALUE,28:34.834106,
80928,24:43.172790,LL1_RANDOM_GEN_SEED_VALUE,28:34.854125,
80934,24:43.192810,LL1_RANDOM_GEN_SEED_VALUE,28:34.874145,
80940,24:43.212799,LL1_RANDOM_GEN_SEED_VALUE,28:34.894134,
80946,24:43.232819,LL1_RANDOM_GEN_SEED_VALUE,28:34.914154,
80952,24:43.252808,LL1_RANDOM_GEN_SEED_VALUE,28:34.934143,
80958,24:43.272827,LL1_RANDOM_GEN_SEED_VALUE,28:34.954162,
80964,24:43.292816,LL1_RANDOM_GEN_SEED_VALUE,28:34.974151,
80970,24:43.312836,LL1_RANDOM_GEN_SEED_VALUE,28:34.994171,
80976,24:43.332825,LL1_RANDOM_GEN_SEED_VALUE,28:35.014160,
80982,24:43.352844,LL1_RANDOM_GEN_SEED_VALUE,28:35.034179,
80988,24:43.372833,LL1_RANDOM_GEN_SEED_VALUE,28:35.054168,
80993,24:43.392639,LL1_RESYNC,28:35.073974,
80996,24:43.393158,LL1_RANDOM_GEN_SEED_VALUE,28:35.074493,
81003,24:43.402832,LL1_RANDOM_GEN_SEED_VALUE,28:35.084167,
81009,24:43.422852,LL1_RANDOM_GEN_SEED_VALUE,28:35.104187,
81015,24:43.442841,LL1_RANDOM_GEN_SEED_VALUE,28:35.124176,
